os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
171.329,5.83673,41.0256,0,69,77,81,1836,7000,3.33069,150,6.56055,1.65276,0,4503,444543873
173.361,5.76833,41.0256,0,69,77,81,1836,7000,3.33069,150,6.56055,1.65276,0,4503,544716021
174.652,5.72567,41.0256,0,69,77,81,1836,7000,3.33069,150,6.56055,1.65276,0,4503,644795468
173.935,5.74928,41.0256,0,69,77,81,1836,7000,3.33069,150,6.56055,1.65276,0,4503,744873636
172.932,5.78264,41.0256,0,69,77,81,1836,7000,3.33069,150,6.56055,1.65276,0,4503,844954763
173.612,5.75998,41.2162,0,69,77,81,1836,7000,3.33069,150,6.55397,1.65276,0,4500,945037267
174.882,5.71816,41.2162,0,69,77,81,1836,7000,3.33069,150,6.55397,1.65276,0,4500,1045119850
171.972,5.81489,41.2162,0,69,77,81,1836,7000,3.33069,150,6.55397,1.65276,0,4500,1145204578
169.146,5.91206,41.2162,0,69,77,81,1836,7000,3.33069,150,6.55397,1.65276,0,4500,1245285455
175.354,5.70274,41.2162,0,69,77,81,1836,7000,3.33069,150,6.55397,1.65276,0,4500,1345366458
176.015,5.68133,41.4966,0,69,77,82,1842,7000,3.33069,152,6.55429,1.65276,0,4500,1445452565
175.587,5.6952,41.4966,0,69,77,82,1842,7000,3.33069,152,6.55429,1.65276,0,4500,1545505691
184.857,5.40957,41.4966,0,69,77,82,1842,7000,3.33069,152,6.55429,1.65276,0,4500,1645567711
172.165,5.80839,41.4966,0,69,77,82,1842,7000,3.33069,152,6.55429,1.65276,0,4500,1745648473
176.25,5.67376,41.4966,0,69,77,82,1842,7000,3.33069,152,6.55429,1.65276,0,4500,1845721523
179.078,5.58417,41.723,0,69,77,82,1834,7000,3.33069,151,6.55148,1.65276,0,4501,1945799411
173.371,5.76799,41.723,0,69,77,82,1834,7000,3.33069,151,6.55148,1.65276,0,4501,2045882349
169.134,5.91248,41.723,0,69,77,82,1834,7000,3.33069,151,6.55148,1.65276,0,4501,2145926636
169.434,5.90201,41.723,0,69,77,82,1834,7000,3.33069,151,6.55148,1.65276,0,4501,2246011305
175.415,5.70078,41.723,0,69,77,82,1834,7000,3.33069,151,6.55148,1.65276,0,4501,2346094138
173.907,5.75021,41.1966,0,69,77,82,1841,7000,3.33069,153,6.55195,1.65276,0,4502,2446176971
173.153,5.77525,41.1966,0,69,77,82,1841,7000,3.33069,153,6.55195,1.65276,0,4502,2546261220
177.82,5.62367,41.1966,0,69,77,82,1841,7000,3.33069,153,6.55195,1.65276,0,4502,2646345377
173.423,5.76626,41.1966,0,69,77,82,1841,7000,3.33069,153,6.55195,1.65276,0,4502,2746437713
172.592,5.79402,41.1966,0,69,77,82,1841,7000,3.33069,153,6.55195,1.65276,0,4502,2846515490
181.742,5.50231,41.4552,0,69,80,82,1841,7000,3.33069,153,6.54972,1.65276,0,4500,2946580677
175.418,5.70068,41.4552,0,69,80,82,1841,7000,3.33069,153,6.54972,1.65276,0,4500,3046660810
176.452,5.66726,41.4552,0,69,80,82,1841,7000,3.33069,153,6.54972,1.65276,0,4500,3146739823
183.327,5.45472,41.4552,0,69,80,82,1841,7000,3.33069,153,6.54972,1.65276,0,4500,3246823201
178.651,5.59752,41.4552,0,69,80,82,1841,7000,3.33069,153,6.54972,1.65276,0,4500,3346904985
170.528,5.86413,40.9781,0,69,80,82,1835,7000,3.33069,150,6.55159,1.65276,0,4502,3446985015
169.279,5.90741,40.9781,0,69,80,82,1835,7000,3.33069,150,6.55159,1.65276,0,4502,3547066229
180.51,5.53984,40.9781,0,69,80,82,1835,7000,3.33069,150,6.55159,1.65276,0,4502,3647145931
173.484,5.76421,40.9781,0,69,80,82,1835,7000,3.33069,150,6.55159,1.65276,0,4502,3747233035
168.843,5.92266,40.9781,0,69,80,82,1835,7000,3.33069,150,6.55159,1.65276,0,4502,3847322755
176.841,5.65479,42.0513,0,69,77,82,1836,7000,3.33069,149,6.54846,1.65276,0,4505,3947404740
174.405,5.73379,42.0513,0,69,77,82,1836,7000,3.33069,149,6.54846,1.65276,0,4505,4047484805
173.017,5.77979,42.0513,0,69,77,82,1836,7000,3.33069,149,6.54846,1.65276,0,4505,4147563031
178.472,5.60311,42.0513,0,69,77,82,1836,7000,3.33069,149,6.54846,1.65276,0,4505,4247648476
179.163,5.58149,42.0513,0,69,77,82,1836,7000,3.33069,149,6.54846,1.65276,0,4505,4347737900
177.248,5.64182,42.1502,0,69,77,82,1827,7000,3.33069,149,6.54855,1.65276,0,4502,4447820573
170.11,5.87854,42.1502,0,69,77,82,1827,7000,3.33069,149,6.54855,1.65276,0,4502,4547906692
177.102,5.64646,42.1502,0,69,77,82,1827,7000,3.33069,149,6.54855,1.65276,0,4502,4647993148
176.392,5.66918,42.1502,0,69,77,82,1827,7000,3.33069,149,6.54855,1.65276,0,4502,4748084504
177.367,5.63802,42.1502,0,69,77,82,1827,7000,3.33069,149,6.54855,1.65276,0,4502,4848166108
176.055,5.68005,42.4191,0,69,78,82,1829,7000,3.33069,150,6.54717,1.65276,0,4508,4948253561
177.695,5.62762,42.4191,0,69,78,82,1829,7000,3.33069,150,6.54717,1.65276,0,4508,5048333383
179.715,5.56437,42.4191,0,69,78,82,1829,7000,3.33069,150,6.54717,1.65276,0,4508,5148415119
186.175,5.37129,42.4191,0,69,78,82,1829,7000,3.33069,150,6.54717,1.65276,0,4508,5248496794
167.994,5.95261,42.4191,0,69,78,82,1829,7000,3.33069,150,6.54717,1.65276,0,4508,5348578396
173.557,5.76179,42.8571,0,69,78,82,1829,7000,3.33069,150,6.54716,1.65276,0,4500,5448666093
