os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
167.123,5.98361,42.0608,0,69,78,82,1838,7000,3.33295,151,6.66692,1.65007,0,4500,555886970
167.963,5.9537,42.0608,0,69,78,82,1838,7000,3.33295,151,6.66692,1.65007,0,4500,656070686
144.895,6.90154,42.0608,0,69,78,82,1838,7000,3.33295,151,6.66692,1.65007,0,4500,756159781
150.319,6.65253,42.0608,0,69,78,82,1838,7000,3.33295,151,6.66692,1.65007,0,4500,856239785
176.702,5.65924,42.0608,0,69,78,82,1838,7000,3.33295,151,6.66692,1.65007,0,4500,956319842
166.995,5.98822,41.7657,0,69,79,82,1839,7000,3.33295,152,6.66692,1.65007,0,4501,1056398997
169.483,5.90029,41.7657,0,69,79,82,1839,7000,3.33295,152,6.66692,1.65007,0,4501,1156479358
164.871,6.06533,41.7657,0,69,79,82,1839,7000,3.33295,152,6.66692,1.65007,0,4501,1256559272
170.744,5.85673,41.7657,0,69,79,82,1839,7000,3.33295,152,6.66692,1.65007,0,4501,1356622328
172.7,5.79038,41.7657,0,69,79,82,1839,7000,3.33295,152,6.66692,1.65007,0,4501,1456660634
175.949,5.68346,42.3271,0,69,79,82,1839,7000,3.33295,152,6.66583,1.65007,0,4503,1556738952
174.625,5.72655,42.3271,0,69,79,82,1839,7000,3.33295,152,6.66583,1.65007,0,4503,1656820047
168.251,5.94351,42.3271,0,69,79,82,1839,7000,3.33295,152,6.66583,1.65007,0,4503,1756903509
168.425,5.93735,42.3271,0,69,79,82,1839,7000,3.33295,152,6.66583,1.65007,0,4503,1856990194
171.389,5.83467,42.3271,0,69,79,82,1839,7000,3.33295,152,6.66583,1.65007,0,4503,1957070839
171.647,5.8259,42.2034,0,69,78,82,1839,7000,3.33295,152,6.66606,1.65007,0,4500,2057152187
168.541,5.93329,42.2034,0,69,78,82,1839,7000,3.33295,152,6.66606,1.65007,0,4500,2157230235
176.431,5.66794,42.2034,0,69,78,82,1839,7000,3.33295,152,6.66606,1.65007,0,4500,2257313111
173.45,5.76536,42.2034,0,69,78,82,1839,7000,3.33295,152,6.66606,1.65007,0,4500,2357400847
170.489,5.86549,42.2034,0,69,78,82,1839,7000,3.33295,152,6.66606,1.65007,0,4500,2457479542
176.393,5.66917,42.2297,0,69,78,82,1827,7000,3.33295,150,6.66002,1.65007,0,4513,2557558226
178.71,5.59566,42.2297,0,69,78,82,1827,7000,3.33295,150,6.66002,1.65007,0,4513,2657633389
168.634,5.93001,42.2297,0,69,78,82,1827,7000,3.33295,150,6.66002,1.65007,0,4513,2757715345
174.971,5.71525,42.2297,0,69,78,82,1827,7000,3.33295,150,6.66002,1.65007,0,4513,2857799791
180.901,5.5279,42.2297,0,69,78,82,1827,7000,3.33295,150,6.66002,1.65007,0,4513,2957892926
177.726,5.62664,42.4915,0,70,79,82,1839,7000,3.33295,150,6.6605,1.65007,0,4505,3057977660
172.61,5.7934,42.4915,0,70,79,82,1839,7000,3.33295,150,6.6605,1.65007,0,4505,3158064413
177.467,5.63486,42.4915,0,70,79,82,1839,7000,3.33295,150,6.6605,1.65007,0,4505,3258145103
170.747,5.85662,42.4915,0,70,79,82,1839,7000,3.33295,150,6.6605,1.65007,0,4505,3358229186
170.503,5.86499,42.4915,0,70,79,82,1839,7000,3.33295,150,6.6605,1.65007,0,4505,3458310847
182.589,5.47678,42.2945,0,69,79,82,1836,7000,3.33295,150,6.65874,1.65007,0,4505,3558393177
176.963,5.6509,42.2945,0,69,79,82,1836,7000,3.33295,150,6.65874,1.65007,0,4505,3658477432
165.346,6.04791,42.2945,0,69,79,82,1836,7000,3.33295,150,6.65874,1.65007,0,4505,3758520421
