os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
164.535,6.07775,40.9639,0,70,78,82,1838,7000,3.33295,153,6.50212,1.82985,0,4500,308154952
166.469,6.00711,40.9639,0,70,78,82,1838,7000,3.33295,153,6.50212,1.82985,0,4500,408341552
168.263,5.94308,40.9639,0,70,78,82,1838,7000,3.33295,153,6.50212,1.82985,0,4500,508440316
169.955,5.88392,40.9639,0,70,78,82,1838,7000,3.33295,153,6.50212,1.82985,0,4500,608534706
173.066,5.77814,40.9639,0,70,78,82,1838,7000,3.33295,153,6.50212,1.82985,0,4500,708624845
174.089,5.7442,42.3271,0,70,78,82,1839,7000,3.33295,152,6.50063,1.82985,0,4500,808711212
174.884,5.71808,42.3271,0,70,78,82,1839,7000,3.33295,152,6.50063,1.82985,0,4500,908803999
162.453,6.15561,42.3271,0,70,78,82,1839,7000,3.33295,152,6.50063,1.82985,0,4500,1008888611
169.866,5.88699,42.3271,0,70,78,82,1839,7000,3.33295,152,6.50063,1.82985,0,4500,1108971907
166.94,5.99018,42.3271,0,70,78,82,1839,7000,3.33295,152,6.50063,1.82985,0,4500,1209055742
173.906,5.75024,42.1141,0,70,78,82,1840,7000,3.33295,153,6.50087,1.82985,0,4502,1309136528
164.258,6.08797,42.1141,0,70,78,82,1840,7000,3.33295,153,6.50087,1.82985,0,4502,1409232637
161.777,6.18135,42.1141,0,70,78,82,1840,7000,3.33295,153,6.50087,1.82985,0,4502,1509333990
172.253,5.80541,42.1141,0,70,78,82,1840,7000,3.33295,153,6.50087,1.82985,0,4502,1609394047
168.971,5.91816,42.1141,0,70,78,82,1840,7000,3.33295,153,6.50087,1.82985,0,4502,1709483834
178.27,5.60948,42.275,0,70,79,82,1840,7000,3.33295,153,6.49691,1.82985,0,4500,1809573453
168.504,5.93458,42.275,0,70,79,82,1840,7000,3.33295,153,6.49691,1.82985,0,4500,1909660576
168.618,5.93057,42.275,0,70,79,82,1840,7000,3.33295,153,6.49691,1.82985,0,4500,2009758405
171.157,5.84259,42.275,0,70,79,82,1840,7000,3.33295,153,6.49691,1.82985,0,4500,2109849340
171.921,5.81662,42.275,0,70,79,82,1840,7000,3.33295,153,6.49691,1.82985,0,4500,2209954031
162.116,6.16842,42.2034,0,70,79,82,1833,7000,3.33295,150,6.49691,1.82985,0,4500,2310050296
172.617,5.79318,42.2034,0,70,79,82,1833,7000,3.33295,150,6.49691,1.82985,0,4500,2410132249
